Id,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq
ID_ff3cf6aa8,0.0,0,5,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,10,0.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,66fb769d9,0,1,0,1,0.0,0.0,10.0,10.0,0,0,0,1,0,0,0,0,0,2,0.5,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,55,100,3025,1,0,0,0.25,0.0,100.0,3025
ID_c480927a5,0.0,0,7,0,1,1,0,0.0,0,4,4,0,2,2,0,6,6,6,6,10,0.0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,98a059b7c,1,5,0,6,0.2,6.0,0.0,11.6,0,0,0,1,0,0,0,0,0,4,1.5,1,0,0,0,0,1,0,1,6,1,0,0,0,0,0,1,0,27,100,729,36,36,1,2.25,0.040000003,134.56001,729
ID_c483d26f3,0.0,0,7,0,1,1,0,0.0,0,4,4,0,2,2,0,6,6,6,6,15,0.0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,98a059b7c,1,5,0,6,0.2,6.0,0.0,11.6,0,0,0,0,0,0,0,1,0,4,1.5,1,0,0,0,0,1,0,1,6,1,0,0,0,0,0,1,0,31,225,961,36,36,1,2.25,0.040000003,134.56001,961
ID_4dca88784,0.0,0,7,0,1,1,0,0.0,0,4,4,0,2,2,0,6,6,6,6,6,0.0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,98a059b7c,1,5,0,6,0.2,6.0,0.0,11.6,0,0,1,0,0,0,0,0,0,4,1.5,1,0,0,0,0,1,0,1,6,1,0,0,0,0,0,1,0,55,36,3025,36,36,1,2.25,0.040000003,134.56001,3025
ID_afc278a18,0.0,0,7,0,1,1,0,0.0,0,4,4,0,2,2,0,6,6,6,6,6,0.0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,98a059b7c,1,5,0,6,0.2,6.0,0.0,11.6,0,0,1,0,0,0,0,0,0,4,1.5,1,0,0,0,0,1,0,1,6,1,0,0,0,0,0,1,0,63,36,3969,36,36,1,2.25,0.040000003,134.56001,3969
ID_57e79c14a,0.0,0,7,0,1,1,0,0.0,0,4,4,0,2,2,0,6,6,6,6,11,0.0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,98a059b7c,1,5,0,6,0.2,6.0,0.0,11.6,0,0,0,0,1,0,0,0,0,4,1.5,1,0,0,0,0,1,0,1,6,1,0,0,0,0,0,1,0,22,121,484,36,36,1,2.25,0.040000003,134.56001,484
ID_38af31496,0.0,0,7,0,1,1,0,0.0,0,4,4,0,2,2,0,6,6,6,6,10,0.0,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,98a059b7c,1,5,0,6,0.2,6.0,0.0,11.6,0,0,0,1,0,0,0,0,0,4,1.5,1,0,0,0,0,1,0,1,6,1,0,0,0,0,0,1,0,19,100,361,36,36,1,2.25,0.040000003,134.56001,361
ID_ae963c9aa,0.0,0,7,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,13,0.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,b9cc6203e,0,3,0,3,0.0,0.0,6.0,11.333333,0,0,0,0,0,0,0,1,0,3,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,23,169,529,9,0,0,1.0,0.0,128.44444,529
ID_6851bb1ae,0.0,0,7,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,15,0.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,b9cc6203e,0,3,0,3,0.0,0.0,6.0,11.333333,0,0,0,0,0,0,0,1,0,3,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,24,225,576,9,0,0,1.0,0.0,128.44444,576
ID_5e9d0b703,0.0,0,7,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,0.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,b9cc6203e,0,3,0,3,0.0,0.0,6.0,11.333333,0,0,1,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,58,36,3364,9,0,0,1.0,0.0,128.44444,3364
ID_b31faf6a6,0.0,0,6,0,1,0,0,0.0,0,1,1,0,2,2,0,3,3,3,3,14,0.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,a16ed6e1d,0,3,0,3,0.0,6.0,0.0,9.666667,0,0,0,0,0,0,0,1,0,3,1.0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,24,196,576,9,36,0,1.0,0.0,93.44445,576
ID_62f5deffd,0.0,0,6,0,1,0,0,0.0,0,1,1,0,2,2,0,3,3,3,3,6,0.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a16ed6e1d,0,3,0,3,0.0,6.0,0.0,9.666667,0,0,1,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,52,36,2704,9,36,0,1.0,0.0,93.44445,2704
ID_8ddb30b82,0.0,0,6,0,1,0,0,0.0,0,1,1,0,2,2,0,3,3,3,3,9,0.0,3,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,a16ed6e1d,0,3,0,3,0.0,6.0,0.0,9.666667,0,0,0,1,0,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,50,81,2500,9,36,0,1.0,0.0,93.44445,2500
ID_2930b31ca,0.0,0,6,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,11,0.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,c242f7900,0,2,1,2,1.0,0.0,11.0,12.0,0,0,0,0,1,0,0,0,0,2,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,66,121,4356,4,0,0,1.0,1.0,144.0,4356
ID_f952f4151,0.0,0,6,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,13,0.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,c242f7900,0,2,1,2,1.0,0.0,11.0,12.0,0,0,0,0,0,0,0,1,0,2,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,61,169,3721,4,0,0,1.0,1.0,144.0,3721
ID_5f26dcbd3,0.0,0,7,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,42aeaf8b4,0,2,2,2,8.0,11.0,0.0,8.5,0,0,1,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,67,36,4489,4,121,0,0.44444448,64.0,72.25,4489
ID_c08f435d0,0.0,0,7,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,11,0.0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,42aeaf8b4,0,2,2,2,8.0,11.0,0.0,8.5,0,0,0,0,1,0,0,0,0,3,0.66666669,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,74,121,5476,4,121,0,0.44444448,64.0,72.25,5476
ID_292a59c0c,0.0,0,8,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,11,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,c71b618ea,0,3,0,3,0.0,0.0,6.0,10.0,0,0,0,0,1,0,0,0,0,6,0.5,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,26,121,676,9,0,0,0.25,0.0,100.0,676
ID_fbd15e2f4,0.0,0,8,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,6,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,c71b618ea,0,3,0,3,0.0,0.0,6.0,10.0,0,0,1,0,0,0,0,0,0,6,0.5,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,54,36,2916,9,0,0,0.25,0.0,100.0,2916
ID_8c9b1a9bf,0.0,0,8,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,13,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,c71b618ea,0,3,0,3,0.0,0.0,6.0,10.0,0,0,0,0,0,0,0,1,0,6,0.5,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,25,169,625,9,0,0,0.25,0.0,100.0,625
ID_24baab9f5,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,4,0.0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f9e88c060,0,2,0,2,0.0,0.0,4.0,5.0,0,1,0,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,59,16,3481,4,0,0,1.0,0.0,25.0,3481
ID_a78c7c35b,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,f9e88c060,0,2,0,2,0.0,0.0,4.0,5.0,0,0,1,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,27,36,729,4,0,0,1.0,0.0,25.0,729
ID_be09e15cb,0.0,0,5,0,1,1,1,1.0,0,2,2,0,3,3,0,5,5,5,5,6,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1dffe37fc,0,5,0,5,0.0,6.0,0.0,12.8,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,60,36,3600,25,36,0,2.7777777,0.0,163.84001,3600
ID_e04d79851,0.0,0,5,0,1,1,1,1.0,0,2,2,0,3,3,0,5,5,5,5,15,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1dffe37fc,0,5,0,5,0.0,6.0,0.0,12.8,0,0,0,0,0,0,0,1,0,3,1.6666666,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,34,225,1156,25,36,0,2.7777777,0.0,163.84001,1156
ID_fd8771240,0.0,0,5,0,1,1,1,1.0,0,2,2,0,3,3,0,5,5,5,5,21,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1dffe37fc,0,5,0,5,0.0,6.0,0.0,12.8,0,0,0,0,0,0,0,0,1,3,1.6666666,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,32,441,1024,25,36,0,2.7777777,0.0,163.84001,1024
ID_b85996eb2,0.0,0,5,0,1,1,1,1.0,0,2,2,0,3,3,0,5,5,5,5,6,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1dffe37fc,0,5,0,5,0.0,6.0,0.0,12.8,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,53,36,2809,25,36,0,2.7777777,0.0,163.84001,2809
ID_2a46932c9,0.0,0,5,0,1,1,1,1.0,0,2,2,0,3,3,0,5,5,5,5,16,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1dffe37fc,0,5,0,5,0.0,6.0,0.0,12.8,0,0,0,0,0,0,0,1,0,3,1.6666666,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,30,256,900,25,36,0,2.7777777,0.0,163.84001,900
ID_2cf31e61b,50000.0,0,6,0,1,1,1,1.0,2,1,3,0,1,1,2,2,4,4,4,0,0.0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,893bb8a56,2,2,0,4,1.0,11.0,0.0,10.0,1,0,0,0,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,6,0,36,16,121,4,1.7777778999999998,1.0,100.0,36
ID_6d5d5c06e,50000.0,0,6,0,1,1,1,1.0,2,1,3,0,1,1,2,2,4,4,4,11,0.0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,893bb8a56,2,2,0,4,1.0,11.0,0.0,10.0,0,0,0,0,1,0,0,0,0,3,1.3333334,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,24,121,576,16,121,4,1.7777778999999998,1.0,100.0,576
ID_8f6a7fd7e,50000.0,0,6,0,1,1,1,1.0,2,1,3,0,1,1,2,2,4,4,4,9,0.0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,893bb8a56,2,2,0,4,1.0,11.0,0.0,10.0,0,0,0,1,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,26,81,676,16,121,4,1.7777778999999998,1.0,100.0,676
ID_4792e2a01,50000.0,0,6,0,1,1,1,1.0,2,1,3,0,1,1,2,2,4,4,4,0,0.0,4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,893bb8a56,2,2,0,4,1.0,11.0,0.0,10.0,1,0,0,0,0,0,0,0,0,3,1.3333334,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,4,0,16,16,121,4,1.7777778999999998,1.0,100.0,16
ID_5919e38bf,120000.0,1,2,1,0,0,0,0.0,0,3,3,1,2,3,1,5,6,6,6,4,2.0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5a64e33ed,4,2,0,6,2.0,9.0,0.0,5.0,0,1,0,0,0,0,0,0,0,1,6.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,13,16,169,36,81,16,36.0,4.0,25.0,169
ID_b0753652a,120000.0,1,2,1,0,0,0,0.0,0,3,3,1,2,3,1,5,6,6,6,7,3.0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5a64e33ed,4,2,0,6,2.0,9.0,0.0,5.0,0,0,0,1,0,0,0,0,0,1,6.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,17,49,289,36,81,16,36.0,4.0,25.0,289
ID_aab83f134,120000.0,1,2,1,0,0,0,0.0,0,3,3,1,2,3,1,5,6,6,6,7,3.0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5a64e33ed,4,2,0,6,2.0,9.0,0.0,5.0,0,0,0,1,0,0,0,0,0,1,6.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,17,49,289,36,81,16,36.0,4.0,25.0,289
ID_6c8803e50,120000.0,1,2,1,0,0,0,0.0,0,3,3,1,2,3,1,5,6,6,6,4,0.0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5a64e33ed,4,2,0,6,2.0,9.0,0.0,5.0,0,1,0,0,0,0,0,0,0,1,6.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,11,16,121,36,81,16,36.0,4.0,25.0,121
ID_5532a85f3,120000.0,1,2,1,0,0,0,0.0,0,3,3,1,2,3,1,5,6,6,6,9,0.0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5a64e33ed,4,2,0,6,2.0,9.0,0.0,5.0,0,0,0,1,0,0,0,0,0,1,6.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,32,81,1024,36,81,16,36.0,4.0,25.0,1024
ID_cb726af4c,120000.0,1,2,1,0,0,0,0.0,0,3,3,1,2,3,1,5,6,6,6,1,0.0,6,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5a64e33ed,4,2,0,6,2.0,9.0,0.0,5.0,0,1,0,0,0,0,0,0,0,1,6.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,34,1,1156,36,81,16,36.0,4.0,25.0,1156
ID_c952f379b,0.0,0,5,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,6,4.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,7ed1a0dab,2,2,0,4,1.0,8.0,0.0,6.5,0,0,1,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,17,36,289,16,64,4,4.0,1.0,42.25,289
ID_45099fa8d,0.0,0,5,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,8,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7ed1a0dab,2,2,0,4,1.0,8.0,0.0,6.5,0,0,0,1,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,34,64,1156,16,64,4,4.0,1.0,42.25,1156
ID_ff34c5c5b,0.0,0,5,0,1,1,0,0.0,0,1,1,0,3,3,0,4,4,4,4,5,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7ed1a0dab,2,2,0,4,1.0,8.0,0.0,6.5,0,1,0,0,0,0,0,0,0,2,2.0,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,31,25,961,16,64,4,4.0,1.0,42.25,961
