Id,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,escolari_mean,escolari_max,escolari_min,escolari_std,escolari_sum,age_mean,age_max,age_min,age_std,age_sum,rez_esc_mean,rez_esc_max,rez_esc_sum,dis_sum,dis_mean,male_sum,male_mean,female_sum,female_mean,phones_per_person,tablets_per_person,rooms_per_person,rent_per_person,children_ratio,elderly_ratio,adult_ratio
ID_005790e9a,0.0,0,8,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,13,0.0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9e4f142d4,0,2,0,2,0.0,13.0,0.0,11.5,0,0,0,0,0,0,0,1,0,4,0.5,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,55,169,3025,4,169,0,0.25,0.0,132.25,3025,11.5,13,10,2.1213203435596424,23,51.5,55,48,4.949747468305833,103,0.0,0.0,0.0,0,0.0,1,0.5,1,0.5,1.0,0.0,4.0,0.0,0.0,0.0,1.0
ID_b04ce1b6b,0.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,7,0.0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,712caa4fd,1,2,0,3,0.5,7.0,0.0,9.0,0,0,0,1,0,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,41,49,1681,9,49,1,2.25,0.25,81.0,1681,9.333333333333334,11,7,2.081665999466133,28,31.666666666666668,41,17,12.858201014657272,95,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1.0,0.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666
ID_22f84142e,0.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,14,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,039ea2c75,1,2,0,3,0.5,14.0,0.0,11.5,0,0,0,0,0,0,0,1,0,3,1.0,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,37,196,1369,9,196,1,1.0,0.25,132.25,1369,10.666666666666666,14,9,2.8867513459481287,32,30.666666666666668,40,15,13.650396819628845,92,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1.0,0.0,1.6666666666666667,0.0,0.3333333333333333,0.0,0.6666666666666666
ID_fa0d78626,0.0,0,6,0,1,1,0,0.0,0,3,3,0,1,1,0,4,4,4,4,11,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,25a9fb40f,0,4,1,4,0.33333334,11.0,0.0,10.5,0,0,0,0,1,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,65,121,4225,16,121,0,1.7777778999999998,0.11111112,110.25,4225,10.5,11,9,1.0,42,46.75,65,22,21.281838892977895,187,0.0,0.0,0.0,0,0.0,3,0.75,1,0.25,1.0,0.0,1.5,0.0,0.0,0.25,1.0
ID_d7363eeb5,0.0,0,2,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,6,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,f0989dd4a,0,1,0,1,0.0,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,1,1.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,64,36,4096,1,36,0,1.0,0.0,36.0,4096,6.0,6,6,,6,64.0,64,64,,64,0.0,0.0,0.0,0,0.0,1,1.0,0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0
ID_73eb0d8a9,75000.0,0,3,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,6,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,13290d55f,2,1,0,3,2.0,0.0,6.0,6.0,0,0,1,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,33,36,1089,9,0,4,2.25,4.0,36.0,1089,4.333333333333333,6,1,2.886751345948129,13,18.0,33,8,13.228756555322953,54,0.0,0.0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,0.0,1.0,25000.0,0.6666666666666666,0.0,0.3333333333333333
ID_b620f56f2,0.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,3,0.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1fd040241,0,2,2,2,8.0,3.0,0.0,4.5,0,1,0,0,0,0,0,0,0,3,0.66666669,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,67,9,4489,4,9,0,0.44444448,64.0,20.25,4489,4.5,6,3,2.1213203435596424,9,68.0,69,67,1.4142135623730951,136,0.0,0.0,0.0,0,0.0,1,0.5,1,0.5,1.0,0.0,2.5,0.0,0.0,1.0,1.0
ID_839249f7f,0.0,0,6,0,1,1,1,1.0,0,1,1,0,2,2,0,3,3,3,3,5,0.0,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,35842df7b,1,2,0,3,0.5,0.0,5.0,7.5,0,1,0,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,61,25,3721,9,0,1,1.0,0.25,56.25,3721,6.333333333333333,10,4,3.214550253664318,19,37.0,61,12,24.515301344262525,111,0.3333333333333333,1.0,1.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1.0,0.3333333333333333,2.0,0.0,0.3333333333333333,0.0,0.6666666666666666
ID_5fc6dfa87,0.0,0,4,0,1,1,0,0.0,0,1,1,0,2,2,0,3,3,3,3,6,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,49d335289,0,3,0,3,0.0,0.0,6.0,9.333333,0,0,1,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,47,36,2209,9,0,0,1.0,0.0,87.11110699999999,2209,9.333333333333334,11,6,2.8867513459481287,28,32.666666666666664,47,22,12.897028081435401,98,0.0,0.0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1.0,0.0,1.3333333333333333,0.0,0.0,0.0,1.0
ID_8826400d8,120000.0,0,3,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,6,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,b7b119787,0,1,0,1,0.0,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,1,1.0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,62,36,3844,1,36,0,1.0,0.0,36.0,3844,6.0,6,6,,6,62.0,62,62,,62,0.0,0.0,0.0,0,0.0,1,1.0,0,0.0,1.0,0.0,3.0,120000.0,0.0,0.0,1.0
ID_f4c7c15d4,120000.0,0,3,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,6,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6b03cecff,0,2,0,2,0.0,0.0,6.0,8.5,0,0,1,0,0,0,0,0,0,2,1.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,53,36,2809,4,0,0,1.0,0.0,72.25,2809,8.5,11,6,3.5355339059327378,17,37.5,53,22,21.920310216782973,75,0.0,0.0,0.0,0,0.0,0,0.0,2,1.0,1.0,0.0,1.5,60000.0,0.0,0.0,1.0
ID_43a2ec452,0.0,0,5,0,1,1,1,1.0,1,2,3,0,2,2,1,4,5,5,5,12,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,5c2e03c7a,1,4,0,5,0.25,0.0,12.0,10.0,0,0,0,0,0,0,0,1,0,3,1.6666666,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,59,144,3481,25,0,1,2.7777777,0.0625,100.0,3481,8.6,12,3,3.9749213828703582,43,32.4,59,10,17.6578594399208,162,0.0,0.0,0.0,0,0.0,3,0.6,2,0.4,0.8,0.2,1.0,0.0,0.2,0.0,0.8
ID_c31cb7692,570540.0,0,6,0,1,1,1,2.0,0,1,1,0,1,1,0,2,2,2,2,17,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3d5e4308c,0,2,0,2,0.0,17.0,0.0,16.5,0,0,0,0,0,0,0,1,0,3,0.66666669,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,34,289,1156,4,289,0,0.44444448,0.0,272.25,1156,16.5,17,16,0.7071067811865476,33,35.0,36,34,1.4142135623730951,70,0.0,0.0,0.0,0,0.0,1,0.5,1,0.5,1.0,1.0,3.0,285270.0,0.0,0.0,1.0
ID_4aae00cc4,0.0,0,6,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,14,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2acabaa71,0,1,0,1,0.0,14.0,0.0,14.0,0,0,0,0,0,0,0,1,0,4,0.25,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,59,196,3481,1,196,0,0.0625,0.0,196.0,3481,14.0,14,14,,14,59.0,59,59,,59,0.0,0.0,0.0,0,0.0,1,1.0,0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0
ID_12709efe0,171162.0,0,3,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,14,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9364b3403,1,2,0,3,0.5,14.0,0.0,14.5,0,0,0,0,0,0,0,1,0,2,1.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,40,196,1600,9,196,1,2.25,0.25,210.25,1600,9.666666666666666,15,0,8.386497083606084,29,25.333333333333332,40,2,20.428737928059416,76,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,0.6666666666666666,0.0,1.0,57054.0,0.3333333333333333,0.0,0.6666666666666666
ID_589001b52,0.0,0,10,0,1,1,0,0.0,0,2,2,1,2,3,1,4,5,5,5,9,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47ac7fcb9,1,4,2,5,1.5,0.0,9.0,11.25,0,0,0,1,0,0,0,0,0,7,0.71428573,1,0,0,0,0,1,1,1,4,1,0,0,0,0,0,1,0,64,81,4096,25,0,1,0.51020408,2.25,126.5625,4096,9.0,14,0,5.338539126015656,45,46.0,67,0,29.656365252673833,230,0.0,0.0,0.0,0,0.0,2,0.4,3,0.6,0.8,0.0,2.0,0.0,0.2,0.4,0.8
ID_32687a1a8,0.0,0,5,0,1,1,1,2.0,0,1,1,0,2,2,0,3,3,3,3,17,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,65ec3032e,0,3,0,3,0.0,17.0,0.0,16.0,0,0,0,0,0,0,0,0,1,2,1.5,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,60,289,3600,9,289,0,2.25,0.0,256.0,3600,16.0,17,14,1.7320508075688772,48,46.333333333333336,60,23,20.305992547357377,139,0.0,0.0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,1.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,1.0
ID_9598800e8,456432.0,0,7,0,1,1,1,1.0,0,3,3,0,2,2,0,5,5,5,5,11,0.0,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,45ca9e4cf,0,5,2,5,0.66666669,11.0,0.0,12.8,0,0,0,0,1,0,0,0,0,4,1.25,0,0,1,0,0,1,1,1,5,1,0,0,0,0,0,1,0,76,121,5776,25,121,0,1.5625,0.44444448,163.84001,5776,12.8,15,11,1.7888543819998317,64,48.0,76,25,23.67488120350343,240,0.0,0.0,0.0,1,0.2,3,0.6,2,0.4,1.0,0.2,1.4,91286.4,0.0,0.4,1.0
ID_b18e80c87,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,6,0.0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,37a30716e,0,2,1,2,1.0,6.0,0.0,6.0,0,0,1,0,0,0,0,0,0,2,1.0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,67,36,4489,4,36,0,1.0,1.0,36.0,4489,6.0,6,6,0.0,12,65.5,67,64,2.1213203435596424,131,0.0,0.0,0.0,0,0.0,1,0.5,1,0.5,0.5,0.0,2.0,0.0,0.0,0.5,1.0
ID_6dc05301e,0.0,0,4,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,6,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,ae1f0c15a,0,1,0,1,0.0,0.0,6.0,6.0,0,0,1,0,0,0,0,0,0,1,1.0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,54,36,2916,1,0,0,1.0,0.0,36.0,2916,6.0,6,6,,6,54.0,54,54,,54,0.0,0.0,0.0,0,0.0,0,0.0,1,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0
ID_f892d559f,150000.0,1,4,0,1,1,1,2.0,3,3,6,1,1,2,4,4,8,8,8,6,0.0,8,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b3ff8a9ba,6,2,0,8,3.0,0.0,6.0,7.0,0,0,1,0,0,0,0,0,0,2,4.0,0,0,1,0,0,0,1,1,4,1,0,0,0,0,0,1,0,32,36,1024,64,0,36,16.0,9.0,49.0,1024,3.375,8,0,3.6620642110310255,27,11.625,32,0,11.62432793756267,93,0.5,3.0,4.0,0,0.0,6,0.75,2,0.25,0.5,0.25,0.5,18750.0,0.75,0.0,0.25
ID_774b93723,0.0,0,3,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,15,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,088d9d27a,1,2,0,3,0.5,15.0,0.0,15.0,0,0,0,0,0,0,0,1,0,1,3.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,37,225,1369,9,225,1,9.0,0.25,225.0,1369,10.0,15,0,8.660254037844387,30,23.666666666666668,37,1,19.73153144926499,71,0.0,0.0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666
ID_419e892f5,228216.0,0,4,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,14,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6fcd93d1b,1,2,0,3,0.5,14.0,0.0,12.5,0,0,0,0,0,0,0,1,0,2,1.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,26,196,676,9,196,1,2.25,0.25,156.25,676,8.333333333333334,14,0,7.371114795831994,25,18.0,26,4,12.165525060596439,54,0.0,0.0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.3333333333333333,76072.0,0.3333333333333333,0.0,0.6666666666666666
ID_8a2aa7393,0.0,0,7,0,1,1,0,0.0,0,1,1,1,1,2,1,2,3,3,3,15,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,afaa19329,1,2,0,3,0.5,15.0,0.0,16.0,0,0,0,0,0,0,0,1,0,3,1.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,36,225,1296,9,225,1,1.0,0.25,256.0,1296,10.666666666666666,17,0,9.29157324317757,32,24.0,36,0,20.784609690826528,72,0.0,0.0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,0.0,2.3333333333333335,0.0,0.3333333333333333,0.0,0.6666666666666666
ID_13bbaa657,,0,5,0,1,1,0,0.0,0,2,2,1,1,2,1,3,4,4,4,6,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4ef46753f,2,2,0,4,1.0,6.0,0.0,8.5,0,0,1,0,0,0,0,0,0,3,1.3333334,0,0,0,0,1,0,1,1,3,1,0,0,0,0,0,1,0,37,36,1369,16,36,4,1.7777778999999998,1.0,72.25,1369,6.25,11,0,4.645786621588784,25,24.0,38,6,16.020819787597222,96,0.0,0.0,0.0,0,0.0,2,0.5,2,0.5,0.75,0.0,1.25,,0.5,0.0,0.5
ID_769f888f4,300000.0,0,5,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,17,0.0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8f46c742b,1,3,0,4,0.33333334,17.0,0.0,14.0,0,0,0,0,0,0,0,0,1,3,1.3333334,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,1,0,37,289,1369,16,289,1,1.7777778999999998,0.11111112,196.0,1369,10.5,17,0,7.593857166596345,42,31.75,56,2,22.36626924634504,127,0.0,0.0,0.0,0,0.0,2,0.5,2,0.5,0.75,0.0,1.25,75000.0,0.25,0.0,0.75
ID_b06704159,200000.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,16,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,d459597c0,0,3,0,3,0.0,0.0,16.0,14.0,0,0,0,0,0,0,0,1,0,3,1.0,0,1,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,44,256,1936,9,0,0,1.0,0.0,196.0,1936,14.0,16,11,2.6457513110645907,42,29.666666666666668,44,20,12.662279942148386,89,0.0,0.0,0.0,0,0.0,2,0.6666666666666666,1,0.3333333333333333,1.0,0.0,1.3333333333333333,66666.66666666667,0.0,0.0,1.0
ID_8c6de8d4f,150000.0,0,4,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,7,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4bb1b0885,0,1,0,1,0.0,7.0,0.0,7.0,0,0,0,0,0,1,0,0,0,2,0.5,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,48,49,2304,1,49,0,0.25,0.0,49.0,2304,7.0,7,7,,7,48.0,48,48,,48,0.0,0.0,0.0,0,0.0,1,1.0,0,0.0,1.0,0.0,4.0,150000.0,0.0,0.0,1.0
ID_4f629617f,80000.0,1,2,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,8,0.0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e913849f4,0,4,0,4,0.0,0.0,8.0,8.25,0,0,0,1,0,0,0,0,0,1,4.0,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,57,64,3249,16,0,0,16.0,0.0,68.0625,3249,8.25,14,0,6.020797289396147,33,35.75,57,23,14.773286702694158,143,0.0,0.0,0.0,0,0.0,2,0.5,2,0.5,1.0,0.0,0.5,20000.0,0.0,0.0,1.0
ID_90f8debb8,51244.0,0,4,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,15,0.0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0d736574d,1,2,0,3,0.5,0.0,15.0,13.0,0,0,0,0,0,0,0,1,0,2,1.5,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,27,225,729,9,0,1,2.25,0.25,169.0,729,8.666666666666666,15,0,7.767453465154029,26,18.666666666666668,27,7,10.408329997330663,56,0.0,0.0,0.0,0,0.0,1,0.3333333333333333,2,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.3333333333333333,17081.333333333332,0.3333333333333333,0.0,0.6666666666666666
